word,img,by,game,likes
chief,word/chief.png,エティモリンゴ図鑑,1,799
chief,word/chief_alt1.png,投稿図版1,0,619
chief,word/chief_alt2.png,投稿図版2,0,439
chapter,word/chapter.png,エティモリンゴ図鑑,1,798
chapter,word/chapter_alt1.png,投稿図版1,0,618
chapter,word/chapter_alt2.png,投稿図版2,0,438
achieve,word/achieve.png,エティモリンゴ図鑑,1,797
achieve,word/achieve_alt1.png,投稿図版1,0,617
achieve,word/achieve_alt2.png,投稿図版2,0,437
cattle,word/cattle.png,エティモリンゴ図鑑,1,796
cattle,word/cattle_alt1.png,投稿図版1,0,616
cattle,word/cattle_alt2.png,投稿図版2,0,436
cadet,word/cadet.png,エティモリンゴ図鑑,1,795
cadet,word/cadet_alt1.png,投稿図版1,0,615
cadet,word/cadet_alt2.png,投稿図版2,0,435
mischief,word/mischief.png,エティモリンゴ図鑑,1,794
mischief,word/mischief_alt1.png,投稿図版1,0,614
mischief,word/mischief_alt2.png,投稿図版2,0,434
decapitate,word/decapitate.png,エティモリンゴ図鑑,1,793
decapitate,word/decapitate_alt1.png,投稿図版1,0,613
decapitate,word/decapitate_alt2.png,投稿図版2,0,433
decapitation,word/decapitation.png,エティモリンゴ図鑑,1,792
magnanimous,word/magnanimous.png,エティモリンゴ図鑑,1,792
magnanimous,word/magnanimous_alt1.png,投稿図版1,0,612
magnanimous,word/magnanimous_alt2.png,投稿図版2,0,432
equanimity,word/equanimity.png,エティモリンゴ図鑑,1,791
equanimity,word/equanimity_alt1.png,投稿図版1,0,611
equanimity,word/equanimity_alt2.png,投稿図版2,0,431
animosity,word/animosity.png,エティモリンゴ図鑑,1,790
animosity,word/animosity_alt1.png,投稿図版1,0,610
animosity,word/animosity_alt2.png,投稿図版2,0,430
prophecy,word/prophecy.png,エティモリンゴ図鑑,1,789
prophecy,word/prophecy_alt1.png,投稿図版1,0,609
prophecy,word/prophecy_alt2.png,投稿図版2,0,429
symphony,word/symphony.png,エティモリンゴ図鑑,1,788
symphony,word/symphony_alt1.png,投稿図版1,0,608
symphony,word/symphony_alt2.png,投稿図版2,0,428
phonics,word/phonics.png,エティモリンゴ図鑑,1,787
phonics,word/phonics_alt1.png,投稿図版1,0,607
phonics,word/phonics_alt2.png,投稿図版2,0,427
confess,word/confess.png,エティモリンゴ図鑑,1,786
confess,word/confess_alt1.png,投稿図版1,0,606
confess,word/confess_alt2.png,投稿図版2,0,426
preface,word/preface.png,エティモリンゴ図鑑,1,785
preface,word/preface_alt1.png,投稿図版1,0,605
preface,word/preface_alt2.png,投稿図版2,0,425
infamous,word/infamous.png,エティモリンゴ図鑑,1,784
infamous,word/infamous_alt1.png,投稿図版1,0,604
infamous,word/infamous_alt2.png,投稿図版2,0,424
revive,word/revive.png,エティモリンゴ図鑑,1,783
revive,word/revive_alt1.png,投稿図版1,0,603
revive,word/revive_alt2.png,投稿図版2,0,423
vitamin,word/vitamin.png,エティモリンゴ図鑑,1,782
vitamin,word/vitamin_alt1.png,投稿図版1,0,602
vitamin,word/vitamin_alt2.png,投稿図版2,0,422
vital,word/vital.png,エティモリンゴ図鑑,1,781
vital,word/vital_alt1.png,投稿図版1,0,601
vital,word/vital_alt2.png,投稿図版2,0,421
biology,word/biology.png,エティモリンゴ図鑑,1,780
biology,word/biology_alt1.png,投稿図版1,0,600
biology,word/biology_alt2.png,投稿図版2,0,420
antibiotic,word/antibiotic.png,エティモリンゴ図鑑,1,779
antibiotic,word/antibiotic_alt1.png,投稿図版1,0,599
antibiotic,word/antibiotic_alt2.png,投稿図版2,0,419
convivial,word/convivial.png,エティモリンゴ図鑑,1,778
convivial,word/convivial_alt1.png,投稿図版1,0,598
convivial,word/convivial_alt2.png,投稿図版2,0,418
only,word/only.png,エティモリンゴ図鑑,1,777
only,word/only_alt1.png,投稿図版1,0,597
only,word/only_alt2.png,投稿図版2,0,417
once,word/once.png,エティモリンゴ図鑑,1,776
once,word/once_alt1.png,投稿図版1,0,596
once,word/once_alt2.png,投稿図版2,0,416
universe,word/universe.png,エティモリンゴ図鑑,1,775
universe,word/universe_alt1.png,投稿図版1,0,595
universe,word/universe_alt2.png,投稿図版2,0,415
uniform,word/uniform.png,エティモリンゴ図鑑,1,774
uniform,word/uniform_alt1.png,投稿図版1,0,594
uniform,word/uniform_alt2.png,投稿図版2,0,414
onion,word/onion.png,エティモリンゴ図鑑,1,773
onion,word/onion_alt1.png,投稿図版1,0,593
onion,word/onion_alt2.png,投稿図版2,0,413
correct,word/correct.png,エティモリンゴ図鑑,1,772
correct,word/correct_alt1.png,投稿図版1,0,592
correct,word/correct_alt2.png,投稿図版2,0,412
region,word/region.png,エティモリンゴ図鑑,1,771
region,word/region_alt1.png,投稿図版1,0,591
region,word/region_alt2.png,投稿図版2,0,411
regular,word/regular.png,エティモリンゴ図鑑,1,770
regular,word/regular_alt1.png,投稿図版1,0,590
regular,word/regular_alt2.png,投稿図版2,0,410
royal,word/royal.png,エティモリンゴ図鑑,1,769
royal,word/royal_alt1.png,投稿図版1,0,589
royal,word/royal_alt2.png,投稿図版2,0,409
reign,word/reign.png,エティモリンゴ図鑑,1,768
reign,word/reign_alt1.png,投稿図版1,0,588
reign,word/reign_alt2.png,投稿図版2,0,408
rich,word/rich.png,エティモリンゴ図鑑,1,767
rich,word/rich_alt1.png,投稿図版1,0,587
rich,word/rich_alt2.png,投稿図版2,0,407
erect,word/erect.png,エティモリンゴ図鑑,1,766
erect,word/erect_alt1.png,投稿図版1,0,586
erect,word/erect_alt2.png,投稿図版2,0,406
view,word/view.png,エティモリンゴ図鑑,1,765
view,word/view_alt1.png,投稿図版1,0,585
view,word/view_alt2.png,投稿図版2,0,405
vision,word/vision.png,エティモリンゴ図鑑,1,764
vision,word/vision_alt1.png,投稿図版1,0,584
vision,word/vision_alt2.png,投稿図版2,0,404
evident,word/evident.png,エティモリンゴ図鑑,1,763
evident,word/evident_alt1.png,投稿図版1,0,583
evident,word/evident_alt2.png,投稿図版2,0,403
advice,word/advice.png,エティモリンゴ図鑑,1,762
advice,word/advice_alt1.png,投稿図版1,0,582
advice,word/advice_alt2.png,投稿図版2,0,402
guide,word/guide.png,エティモリンゴ図鑑,1,761
guide,word/guide_alt1.png,投稿図版1,0,581
guide,word/guide_alt2.png,投稿図版2,0,401
idol,word/idol.png,エティモリンゴ図鑑,1,760
idol,word/idol_alt1.png,投稿図版1,0,580
idol,word/idol_alt2.png,投稿図版2,0,400
kaleidoscope,word/kaleidoscope.png,エティモリンゴ図鑑,1,759
kaleidoscope,word/kaleidoscope_alt1.png,投稿図版1,0,579
kaleidoscope,word/kaleidoscope_alt2.png,投稿図版2,0,399
reject,word/reject.png,エティモリンゴ図鑑,1,758
reject,word/reject_alt1.png,投稿図版1,0,578
reject,word/reject_alt2.png,投稿図版2,0,398
eject,word/eject.png,エティモリンゴ図鑑,1,757
eject,word/eject_alt1.png,投稿図版1,0,577
eject,word/eject_alt2.png,投稿図版2,0,397
object,word/object.png,エティモリンゴ図鑑,1,756
object,word/object_alt1.png,投稿図版1,0,576
object,word/object_alt2.png,投稿図版2,0,396
adjective,word/adjective.png,エティモリンゴ図鑑,1,755
adjective,word/adjective_alt1.png,投稿図版1,0,575
adjective,word/adjective_alt2.png,投稿図版2,0,395
injection,word/injection.png,エティモリンゴ図鑑,1,754
injection,word/injection_alt1.png,投稿図版1,0,574
injection,word/injection_alt2.png,投稿図版2,0,394
trajectory,word/trajectory.png,エティモリンゴ図鑑,1,753
trajectory,word/trajectory_alt1.png,投稿図版1,0,573
trajectory,word/trajectory_alt2.png,投稿図版2,0,393
conjecture,word/conjecture.png,エティモリンゴ図鑑,1,752
conjecture,word/conjecture_alt1.png,投稿図版1,0,572
conjecture,word/conjecture_alt2.png,投稿図版2,0,392
merlin,word/merlin.png,エティモリンゴ図鑑,1,868
merlin,word/merlin_alt1.png,投稿図版1,0,688
merlin,word/merlin_alt2.png,投稿図版2,0,508
smartphone,word/smartphone.png,エティモリンゴ図鑑,1,874
smartphone,word/smartphone_alt1.png,投稿図版1,0,694
smartphone,word/smartphone_alt2.png,投稿図版2,0,514
marine,word/marine.png,エティモリンゴ図鑑,1,752
marine,word/marine_alt1.png,投稿図版1,0,572
marine,word/marine_alt2.png,投稿図版2,0,392
submarine,word/submarine.png,エティモリンゴ図鑑,1,751
submarine,word/submarine_alt1.png,投稿図版1,0,571
submarine,word/submarine_alt2.png,投稿図版2,0,391
aquamarine,word/aquamarine.png,エティモリンゴ図鑑,1,750
aquamarine,word/aquamarine_alt1.png,投稿図版1,0,570
aquamarine,word/aquamarine_alt2.png,投稿図版2,0,390
marinade,word/marinade.png,エティモリンゴ図鑑,1,749
marinade,word/marinade_alt1.png,投稿図版1,0,569
marinade,word/marinade_alt2.png,投稿図版2,0,389
mermaid,word/mermaid.png,エティモリンゴ図鑑,1,748
mermaid,word/mermaid_alt1.png,投稿図版1,0,568
mermaid,word/mermaid_alt2.png,投稿図版2,0,388
mind,word/mind.png,エティモリンゴ図鑑,1,747
mind,word/mind_alt1.png,投稿図版1,0,567
mind,word/mind_alt2.png,投稿図版2,0,387
monster,word/monster.png,エティモリンゴ図鑑,1,745
monster,word/monster_alt1.png,投稿図版1,0,565
monster,word/monster_alt2.png,投稿図版2,0,385
mantra,word/mantra.png,エティモリンゴ図鑑,1,744
mantra,word/mantra_alt1.png,投稿図版1,0,564
mantra,word/mantra_alt2.png,投稿図版2,0,384
comment,word/comment.png,エティモリンゴ図鑑,1,743
comment,word/comment_alt1.png,投稿図版1,0,563
comment,word/comment_alt2.png,投稿図版2,0,383
monument,word/monument.png,エティモリンゴ図鑑,1,742
monument,word/monument_alt1.png,投稿図版1,0,562
monument,word/monument_alt2.png,投稿図版2,0,382
donor,word/donor.png,エティモリンゴ図鑑,1,743
donor,word/donor_alt1.png,投稿図版1,0,563
donor,word/donor_alt2.png,投稿図版2,0,383
donation,word/donation.png,エティモリンゴ図鑑,1,742
donation,word/donation_alt1.png,投稿図版1,0,562
donation,word/donation_alt2.png,投稿図版2,0,382
data,word/data.png,エティモリンゴ図鑑,1,741
data,word/data_alt1.png,投稿図版1,0,561
data,word/data_alt2.png,投稿図版2,0,381
date,word/date.png,エティモリンゴ図鑑,1,740
date,word/date_alt1.png,投稿図版1,0,560
date,word/date_alt2.png,投稿図版2,0,380
antidote,word/antidote.png,エティモリンゴ図鑑,1,739
antidote,word/antidote_alt1.png,投稿図版1,0,559
antidote,word/antidote_alt2.png,投稿図版2,0,379
pandora,word/pandora.png,エティモリンゴ図鑑,1,737
pandora,word/pandora_alt1.png,投稿図版1,0,557
pandora,word/pandora_alt2.png,投稿図版2,0,377
danna,word/danna.png,エティモリンゴ図鑑,1,736
danna,word/danna_alt1.png,投稿図版1,0,556
danna,word/danna_alt2.png,投稿図版2,0,376
pardon,word/pardon.png,エティモリンゴ図鑑,1,735
pardon,word/pardon_alt1.png,投稿図版1,0,555
pardon,word/pardon_alt2.png,投稿図版2,0,375
dowry,word/dowry.png,エティモリンゴ図鑑,1,734
dowry,word/dowry_alt1.png,投稿図版1,0,554
dowry,word/dowry_alt2.png,投稿図版2,0,374
endow,word/endow.png,エティモリンゴ図鑑,1,733
endow,word/endow_alt1.png,投稿図版1,0,553
endow,word/endow_alt2.png,投稿図版2,0,373
render,word/render.png,エティモリンゴ図鑑,1,732
render,word/render_alt1.png,投稿図版1,0,552
render,word/render_alt2.png,投稿図版2,0,372
surrender,word/surrender.png,エティモリンゴ図鑑,1,731
surrender,word/surrender_alt1.png,投稿図版1,0,551
surrender,word/surrender_alt2.png,投稿図版2,0,371
dose,word/dose.png,エティモリンゴ図鑑,1,730
dose,word/dose_alt1.png,投稿図版1,0,550
dose,word/dose_alt2.png,投稿図版2,0,370
kappa,word/kappa.png,エティモリンゴ図鑑,1,729
kappa,word/kappa_alt1.png,投稿図版1,0,549
kappa,word/kappa_alt2.png,投稿図版2,0,369
polygon,word/polygon.png,エティモリンゴ図鑑,1,728
polygon,word/polygon_alt1.png,投稿図版1,0,548
polygon,word/polygon_alt2.png,投稿図版2,0,368
diagonal,word/diagonal.png,エティモリンゴ図鑑,1,727
diagonal,word/diagonal_alt1.png,投稿図版1,0,547
diagonal,word/diagonal_alt2.png,投稿図版2,0,367
pentagon,word/pentagon.png,エティモリンゴ図鑑,1,726
pentagon,word/pentagon_alt1.png,投稿図版1,0,546
pentagon,word/pentagon_alt2.png,投稿図版2,0,366
knee,word/knee.png,エティモリンゴ図鑑,1,725
knee,word/knee_alt1.png,投稿図版1,0,545
knee,word/knee_alt2.png,投稿図版2,0,365
apple,word/apple.png,エティモリンゴ図鑑,1,724
apple,word/apple_alt1.png,投稿図版1,0,544
apple,word/apple_alt2.png,投稿図版2,0,364
excalibur,word/excalibur.png,エティモリンゴ図鑑,1,722
excalibur,word/excalibur_alt1.png,投稿図版1,0,542
excalibur,word/excalibur_alt2.png,投稿図版2,0,362
grail,word/grail.png,エティモリンゴ図鑑,1,721
grail,word/grail_alt1.png,投稿図版1,0,541
grail,word/grail_alt2.png,投稿図版2,0,361
hexagon,word/hexagon.png,エティモリンゴ図鑑,1,720
hexagon,word/hexagon_alt1.png,投稿図版1,0,540
hexagon,word/hexagon_alt2.png,投稿図版2,0,360
octagon,word/octagon.png,エティモリンゴ図鑑,1,719
octagon,word/octagon_alt1.png,投稿図版1,0,539
octagon,word/octagon_alt2.png,投稿図版2,0,359
trigonometry,word/trigonometry.png,エティモリンゴ図鑑,1,718
trigonometry,word/trigonometry_alt1.png,投稿図版1,0,538
trigonometry,word/trigonometry_alt2.png,投稿図版2,0,358
orthogonal,word/orthogonal.png,エティモリンゴ図鑑,1,717
orthogonal,word/orthogonal_alt1.png,投稿図版1,0,537
orthogonal,word/orthogonal_alt2.png,投稿図版2,0,357
Angus,word/Angus.png,エティモリンゴ図鑑,1,0
Aubrey,word/Aubrey.png,エティモリンゴ図鑑,1,0
Capitol,word/Capitol.png,エティモリンゴ図鑑,1,0
Dorothy,word/Dorothy.png,エティモリンゴ図鑑,1,0
Eric,word/Eric.png,エティモリンゴ図鑑,1,0
Frederick,word/Frederick.png,エティモリンゴ図鑑,1,0
Friedrich,word/Friedrich.png,エティモリンゴ図鑑,1,0
Hades,word/Hades.png,エティモリンゴ図鑑,1,0
Montreal,word/Montreal.png,エティモリンゴ図鑑,1,0
Reich,word/Reich.png,エティモリンゴ図鑑,1,0
Richard,word/Richard.png,エティモリンゴ図鑑,1,0
Roy,word/Roy.png,エティモリンゴ図鑑,1,0
Theodore,word/Theodore.png,エティモリンゴ図鑑,1,0
a,word/a.png,エティモリンゴ図鑑,1,0
abandon,word/abandon.png,エティモリンゴ図鑑,1,0
abandonment,word/abandonment.png,エティモリンゴ図鑑,1,0
achievement,word/achievement.png,エティモリンゴ図鑑,1,0
add,word/add.png,エティモリンゴ図鑑,1,0
addition,word/addition.png,エティモリンゴ図鑑,1,0
additional,word/additional.png,エティモリンゴ図鑑,1,0
additionally,word/additionally.png,エティモリンゴ図鑑,1,0
address,word/address.png,エティモリンゴ図鑑,1,0
adjacent,word/adjacent.png,エティモリンゴ図鑑,1,0
advise,word/advise.png,エティモリンゴ図鑑,1,0
ahead,word/ahead.png,エティモリンゴ図鑑,1,0
alert,word/alert.png,エティモリンゴ図鑑,1,0
amusement,word/amusement.png,エティモリンゴ図鑑,1,0
amusing,word/amusing.png,エティモリンゴ図鑑,1,0
an,word/an.png,エティモリンゴ図鑑,1,0
another,word/another.png,エティモリンゴ図鑑,1,0
any,word/any.png,エティモリンゴ図鑑,1,0
anyhow,word/anyhow.png,エティモリンゴ図鑑,1,0
anytime,word/anytime.png,エティモリンゴ図鑑,1,0
anyway,word/anyway.png,エティモリンゴ図鑑,1,0
anywhere,word/anywhere.png,エティモリンゴ図鑑,1,0
arrogance,word/arrogance.png,エティモリンゴ図鑑,1,0
arrogant,word/arrogant.png,エティモリンゴ図鑑,1,0
automatic,word/automatic.png,エティモリンゴ図鑑,1,0
automatically,word/automatically.png,エティモリンゴ図鑑,1,0
automation,word/automation.png,エティモリンゴ図鑑,1,0
bacalao,word/bacalao.png,エティモリンゴ図鑑,1,0
ban,word/ban.png,エティモリンゴ図鑑,1,0
bee,word/bee.png,エティモリンゴ図鑑,1,0
betray,word/betray.png,エティモリンゴ図鑑,1,0
biceps,word/biceps.png,エティモリンゴ図鑑,1,0
biodiversity,word/biodiversity.png,エティモリンゴ図鑑,1,0
biography,word/biography.png,エティモリンゴ図鑑,1,0
biological,word/biological.png,エティモリンゴ図鑑,1,0
biomedical,word/biomedical.png,エティモリンゴ図鑑,1,0
blame,word/blame.png,エティモリンゴ図鑑,1,0
cabochon,word/cabochon.png,エティモリンゴ図鑑,1,0
caddie,word/caddie.png,エティモリンゴ図鑑,1,0
capitalism,word/capitalism.png,エティモリンゴ図鑑,1,0
capitulum,word/capitulum.png,エティモリンゴ図鑑,1,0
capo,word/capo.png,エティモリンゴ図鑑,1,0
catheter,word/catheter.png,エティモリンゴ図鑑,1,0
chiefly,word/chiefly.png,エティモリンゴ図鑑,1,0
chieftain,word/chieftain.png,エティモリンゴ図鑑,1,0
commentary,word/commentary.png,エティモリンゴ図鑑,1,0
copyright,word/copyright.png,エティモリンゴ図鑑,1,0
corporal,word/corporal.png,エティモリンゴ図鑑,1,0
correction,word/correction.png,エティモリンゴ図鑑,1,0
correctly,word/correctly.png,エティモリンゴ図鑑,1,0
dated,word/dated.png,エティモリンゴ図鑑,1,0
dating,word/dating.png,エティモリンゴ図鑑,1,0
demonstrate,word/demonstrate.png,エティモリンゴ図鑑,1,0
demonstration,word/demonstration.png,エティモリンゴ図鑑,1,0
dice,word/dice.png,エティモリンゴ図鑑,1,0
die,word/die.png,エティモリンゴ図鑑,1,0
direction,word/direction.png,エティモリンゴ図鑑,1,0
director,word/director.png,エティモリンゴ図鑑,1,0
directory,word/directory.png,エティモリンゴ図鑑,1,0
disease,word/disease.png,エティモリンゴ図鑑,1,0
disguise,word/disguise.png,エティモリンゴ図鑑,1,0
dosage,word/dosage.png,エティモリンゴ図鑑,1,0
dot,word/dot.png,エティモリンゴ図鑑,1,0
dress,word/dress.png,エティモリンゴ図鑑,1,0
dressing,word/dressing.png,エティモリンゴ図鑑,1,0
ease,word/ease.png,エティモリンゴ図鑑,1,0
edit,word/edit.png,エティモリンゴ図鑑,1,0
edition,word/edition.png,エティモリンゴ図鑑,1,0
editor,word/editor.png,エティモリンゴ図鑑,1,0
editorial,word/editorial.png,エティモリンゴ図鑑,1,0
eleven,word/eleven.png,エティモリンゴ図鑑,1,0
enrich,word/enrich.png,エティモリンゴ図鑑,1,0
envy,word/envy.png,エティモリンゴ図鑑,1,0
escort,word/escort.png,エティモリンゴ図鑑,1,0
everyone,word/everyone.png,エティモリンゴ図鑑,1,0
evidence,word/evidence.png,エティモリンゴ図鑑,1,0
fabulous,word/fabulous.png,エティモリンゴ図鑑,1,0
fairy,word/fairy.png,エティモリンゴ図鑑,1,0
famous,word/famous.png,エティモリンゴ図鑑,1,0
fatal,word/fatal.png,エティモリンゴ図鑑,1,0
fate,word/fate.png,エティモリンゴ図鑑,1,0
forehead,word/forehead.png,エティモリンゴ図鑑,1,0
guidance,word/guidance.png,エティモリンゴ図鑑,1,0
guideline,word/guideline.png,エティモリンゴ図鑑,1,0
guise,word/guise.png,エティモリンゴ図鑑,1,0
guy,word/guy.png,エティモリンゴ図鑑,1,0
hammerhead,word/hammerhead.png,エティモリンゴ図鑑,1,0
header,word/header.png,エティモリンゴ図鑑,1,0
heading,word/heading.png,エティモリンゴ図鑑,1,0
headline,word/headline.png,エティモリンゴ図鑑,1,0
headphone,word/headphone.png,エティモリンゴ図鑑,1,0
headquarters,word/headquarters.png,エティモリンゴ図鑑,1,0
historian,word/historian.png,エティモリンゴ図鑑,1,0
historic,word/historic.png,エティモリンゴ図鑑,1,0
historical,word/historical.png,エティモリンゴ図鑑,1,0
historically,word/historically.png,エティモリンゴ図鑑,1,0
hygiene,word/hygiene.png,エティモリンゴ図鑑,1,0
ideal,word/ideal.png,エティモリンゴ図鑑,1,0
idealism,word/idealism.png,エティモリンゴ図鑑,1,0
ideally,word/ideally.png,エティモリンゴ図鑑,1,0
ideology,word/ideology.png,エティモリンゴ図鑑,1,0
inch,word/inch.png,エティモリンゴ図鑑,1,0
incorrect,word/incorrect.png,エティモリンゴ図鑑,1,0
indirect,word/indirect.png,エティモリンゴ図鑑,1,0
indirectly,word/indirectly.png,エティモリンゴ図鑑,1,0
infancy,word/infancy.png,エティモリンゴ図鑑,1,0
infantry,word/infantry.png,エティモリンゴ図鑑,1,0
interview,word/interview.png,エティモリンゴ図鑑,1,0
invisible,word/invisible.png,エティモリンゴ図鑑,1,0
irregular,word/irregular.png,エティモリンゴ図鑑,1,0
jurisprudence,word/jurisprudence.png,エティモリンゴ図鑑,1,0
kerchief,word/kerchief.png,エティモリンゴ図鑑,1,0
likewise,word/likewise.png,エティモリンゴ図鑑,1,0
lonely,word/lonely.png,エティモリンゴ図鑑,1,0
mental,word/mental.png,エティモリンゴ図鑑,1,0
mentally,word/mentally.png,エティモリンゴ図鑑,1,0
mention,word/mention.png,エティモリンゴ図鑑,1,0
mentor,word/mentor.png,エティモリンゴ図鑑,1,0
microphone,word/microphone.png,エティモリンゴ図鑑,1,0
monitor,word/monitor.png,エティモリンゴ図鑑,1,0
monstrous,word/monstrous.png,エティモリンゴ図鑑,1,0
monumental,word/monumental.png,エティモリンゴ図鑑,1,0
mosaic,word/mosaic.png,エティモリンゴ図鑑,1,0
museum,word/museum.png,エティモリンゴ図鑑,1,0
music,word/music.png,エティモリンゴ図鑑,1,0
musician,word/musician.png,エティモリンゴ図鑑,1,0
muster,word/muster.png,エティモリンゴ図鑑,1,0
no,word/no.png,エティモリンゴ図鑑,1,0
nobody,word/nobody.png,エティモリンゴ図鑑,1,0
none,word/none.png,エティモリンゴ図鑑,1,0
nonlinear,word/nonlinear.png,エティモリンゴ図鑑,1,0
nonprofit,word/nonprofit.png,エティモリンゴ図鑑,1,0
nonsense,word/nonsense.png,エティモリンゴ図鑑,1,0
null,word/null.png,エティモリンゴ図鑑,1,0
objection,word/objection.png,エティモリンゴ図鑑,1,0
